"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,female smoking 2022,27,27,27,27,27,0,0,0,0,24,24,24,16.200000000000003,16.200000000000003,16.200000000000003,16.200000000000003,30.75,30.75,30.75,30.75,14.549999999999997,0,0,0,0,0,44.6,44.6,44.6,44.6,44.6,24.00 (16.20 to 30.75)
priority median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,urbanisation,26,26,26,26,26,1,1,1,1,65.02384004854974,65.02384004854974,65.02384004854974,55.02989525231248,55.02989525231248,55.02989525231248,55.02989525231248,78.6494677206114,78.6494677206114,78.6494677206114,78.6494677206114,23.61957246829892,17.5672426452007,17.5672426452007,17.5672426452007,17.5672426452007,17.5672426452007,100,82.43275735479929,82.43275735479929,82.43275735479929,82.43275735479929,65.02 (55.03 to 78.65)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,HDI,47,47,47,47,47,8,8,8,8,0.824999988079071,0.824999988079071,0.824999988079071,0.7705000042915344,0.7705000042915344,0.7705000042915344,0.7705000042915344,0.9325000047683716,0.9325000047683716,0.9325000047683716,0.9325000047683716,0.16200000047683716,0.6769999861717224,0.6769999861717224,0.6769999861717224,0.6769999861717224,0.6769999861717224,0.9649999737739564,0.287999987602234,0.287999987602234,0.287999987602234,0.287999987602234,0.82 (0.77 to 0.93)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,YLL-based smoking-adjusted burden residual,55,55,55,55,55,0,0,0,0,-0.01654303929495098,-0.01654303929495098,-0.01654303929495098,-0.33288212613018314,-0.33288212613018314,-0.33288212613018314,-0.33288212613018314,0.31176240933302923,0.31176240933302923,0.31176240933302923,0.31176240933302923,0.6446445354632124,-1.153387447386238,-1.153387447386238,-1.153387447386238,-1.153387447386238,-1.153387447386238,3.0697992611439204,4.223186708530158,4.223186708530158,4.223186708530158,4.223186708530158,-0.02 (-0.33 to 0.31)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,mortality-based smoking-adjusted burden residual,55,55,55,55,55,0,0,0,0,-0.02573356815572468,-0.02573356815572468,-0.02573356815572468,-0.32409541081608373,-0.32409541081608373,-0.32409541081608373,-0.32409541081608373,0.23041264691382662,0.23041264691382662,0.23041264691382662,0.23041264691382662,0.5545080577299104,-0.820469841418191,-0.820469841418191,-0.820469841418191,-0.820469841418191,-0.820469841418191,2.578295168407663,3.398765009825854,3.398765009825854,3.398765009825854,3.398765009825854,-0.03 (-0.32 to 0.23)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,multiple-exposure score step9,55,55,55,55,55,0,0,0,0,-0.3563255018014692,-0.3563255018014692,-0.3563255018014692,-0.5289372602250251,-0.5289372602250251,-0.5289372602250251,-0.5289372602250251,-0.23929738969847503,-0.23929738969847503,-0.23929738969847503,-0.23929738969847503,0.28963987052655005,-0.8617053188216444,-0.8617053188216444,-0.8617053188216444,-0.8617053188216444,-0.8617053188216444,-0.11701990390365158,0.7446854149179928,0.7446854149179928,0.7446854149179928,0.7446854149179928,-0.36 (-0.53 to -0.24)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,PM2.5 2019,55,55,55,55,55,0,0,0,0,10.83519,10.83519,10.83519,8.33537,8.33537,8.33537,8.33537,15.156705,15.156705,15.156705,15.156705,6.821335000000001,5.46669,5.46669,5.46669,5.46669,5.46669,34.12674,28.66005,28.66005,28.66005,28.66005,10.84 (8.34 to 15.16)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,SDI,55,55,55,55,55,0,0,0,0,0.784484711,0.784484711,0.784484711,0.7043414925,0.7043414925,0.7043414925,0.7043414925,0.859415775,0.859415775,0.859415775,0.859415775,0.1550742825,0.473062378,0.473062378,0.473062378,0.473062378,0.473062378,0.933059111,0.45999673300000005,0.45999673300000005,0.45999673300000005,0.45999673300000005,0.78 (0.70 to 0.86)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,clean fuel deficit,55,55,55,55,55,0,0,0,0,0,0,0,0,0,0,0,4.399999999999999,4.399999999999999,4.399999999999999,4.399999999999999,4.399999999999999,0,0,0,0,0,34.8,34.8,34.8,34.8,34.8,0.00 (0.00 to 4.40)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,female LC YLL 2021,55,55,55,55,55,0,0,0,0,386.1349182128906,386.1349182128906,386.1349182128906,251.66937255859375,251.66937255859375,251.66937255859375,251.66937255859375,673.3046875,673.3046875,673.3046875,673.3046875,421.63531494140625,156.31385803222656,156.31385803222656,156.31385803222656,156.31385803222656,156.31385803222656,1414.0728759765625,1257.759017944336,1257.759017944336,1257.759017944336,1257.759017944336,386.13 (251.67 to 673.30)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,female LC mort 2021,55,55,55,55,55,0,0,0,0,20.537012100219727,20.537012100219727,20.537012100219727,10.62451696395874,10.62451696395874,10.62451696395874,10.62451696395874,34.92994689941406,34.92994689941406,34.92994689941406,34.92994689941406,24.305429935455322,6.550197124481201,6.550197124481201,6.550197124481201,6.550197124481201,6.550197124481201,66.5417251586914,59.991528034210205,59.991528034210205,59.991528034210205,59.991528034210205,20.54 (10.62 to 34.93)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,female smoking 2022,55,55,55,55,55,0,0,0,0,10.9,10.9,10.9,5.25,5.25,5.25,5.25,17.45,17.45,17.45,17.45,12.2,0.5,0.5,0.5,0.5,0.5,22.9,22.4,22.4,22.4,22.4,10.90 (5.25 to 17.45)
priority median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,urbanisation,55,55,55,55,55,0,0,0,0,75.9926376342773,75.9926376342773,75.9926376342773,62.272758759025294,62.272758759025294,62.272758759025294,62.272758759025294,84.07432979406201,84.07432979406201,84.07432979406201,84.07432979406201,21.801571035036716,21.258003897665,21.258003897665,21.258003897665,21.258003897665,21.258003897665,100,78.74199610233501,78.74199610233501,78.74199610233501,78.74199610233501,75.99 (62.27 to 84.07)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,HDI,24,24,24,24,24,2,2,2,2,0.7190000116825104,0.7190000116825104,0.7190000116825104,0.677250012755394,0.677250012755394,0.677250012755394,0.677250012755394,0.7415000051259995,0.7415000051259995,0.7415000051259995,0.7415000051259995,0.06424999237060547,0.5220000147819519,0.5220000147819519,0.5220000147819519,0.5220000147819519,0.5220000147819519,0.8130000233650208,0.29100000858306885,0.29100000858306885,0.29100000858306885,0.29100000858306885,0.72 (0.68 to 0.74)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,YLL-based smoking-adjusted burden residual,26,26,26,26,26,0,0,0,0,-0.13608720606174646,-0.13608720606174646,-0.13608720606174646,-0.18937067707315247,-0.18937067707315247,-0.18937067707315247,-0.18937067707315247,0.001260369854283773,0.001260369854283773,0.001260369854283773,0.001260369854283773,0.19063104692743624,-0.48072489559813536,-0.48072489559813536,-0.48072489559813536,-0.48072489559813536,-0.48072489559813536,0.22779785054104723,0.7085227461391825,0.7085227461391825,0.7085227461391825,0.7085227461391825,-0.14 (-0.19 to 0.00)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,mortality-based smoking-adjusted burden residual,26,26,26,26,26,0,0,0,0,-0.11236642646793069,-0.11236642646793069,-0.11236642646793069,-0.21817992378666773,-0.21817992378666773,-0.21817992378666773,-0.21817992378666773,-0.005306471725980335,-0.005306471725980335,-0.005306471725980335,-0.005306471725980335,0.2128734520606874,-0.4995089745217766,-0.4995089745217766,-0.4995089745217766,-0.4995089745217766,-0.4995089745217766,0.24674237530156468,0.7462513498233413,0.7462513498233413,0.7462513498233413,0.7462513498233413,-0.11 (-0.22 to -0.01)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,multiple-exposure score step9,26,26,26,26,26,0,0,0,0,-0.42605602634634154,-0.42605602634634154,-0.42605602634634154,-0.615702487502845,-0.615702487502845,-0.615702487502845,-0.615702487502845,-0.24129013610119013,-0.24129013610119013,-0.24129013610119013,-0.24129013610119013,0.37441235140165485,-0.9054262601290353,-0.9054262601290353,-0.9054262601290353,-0.9054262601290353,-0.9054262601290353,-0.1276204548445727,0.7778058052844625,0.7778058052844625,0.7778058052844625,0.7778058052844625,-0.43 (-0.62 to -0.24)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,PM2.5 2019,26,26,26,26,26,0,0,0,0,15.810814999999998,15.810814999999998,15.810814999999998,12.437047499999998,12.437047499999998,12.437047499999998,12.437047499999998,22.5504075,22.5504075,22.5504075,22.5504075,10.11336,5.19903,5.19903,5.19903,5.19903,5.19903,34.88286,29.68383,29.68383,29.68383,29.68383,15.81 (12.44 to 22.55)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,SDI,26,26,26,26,26,0,0,0,0,0.6538774815,0.6538774815,0.6538774815,0.60181534975,0.60181534975,0.60181534975,0.60181534975,0.682364356,0.682364356,0.682364356,0.682364356,0.08054900625000005,0.473819486,0.473819486,0.473819486,0.473819486,0.473819486,0.805020668,0.33120118200000004,0.33120118200000004,0.33120118200000004,0.33120118200000004,0.65 (0.60 to 0.68)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,clean fuel deficit,26,26,26,26,26,0,0,0,0,6.149999999999999,6.149999999999999,6.149999999999999,0.3249999999999993,0.3249999999999993,0.3249999999999993,0.3249999999999993,27.187500000000007,27.187500000000007,27.187500000000007,27.187500000000007,26.862500000000008,0,0,0,0,0,69.7,69.7,69.7,69.7,69.7,6.15 (0.32 to 27.19)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,female LC YLL 2021,26,26,26,26,26,0,0,0,0,90.81708145141602,90.81708145141602,90.81708145141602,73.08914375305176,73.08914375305176,73.08914375305176,73.08914375305176,111.78816032409668,111.78816032409668,111.78816032409668,111.78816032409668,38.69901657104492,34.19679641723633,34.19679641723633,34.19679641723633,34.19679641723633,34.19679641723633,159.1232147216797,124.92641830444336,124.92641830444336,124.92641830444336,124.92641830444336,90.82 (73.09 to 111.79)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,female LC mort 2021,26,26,26,26,26,0,0,0,0,3.8413323163986206,3.8413323163986206,3.8413323163986206,2.7245156168937683,2.7245156168937683,2.7245156168937683,2.7245156168937683,4.841977953910828,4.841977953910828,4.841977953910828,4.841977953910828,2.1174623370170593,1.1814955472946167,1.1814955472946167,1.1814955472946167,1.1814955472946167,1.1814955472946167,6.389090538024902,5.207594990730286,5.207594990730286,5.207594990730286,5.207594990730286,3.84 (2.72 to 4.84)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,female smoking 2022,26,26,26,26,26,0,0,0,0,2,2,2,1,1,1,1,3.7249999999999996,3.7249999999999996,3.7249999999999996,3.7249999999999996,2.7249999999999996,0.1,0.1,0.1,0.1,0.1,6.9,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,2.00 (1.00 to 3.72)
priority median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,urbanisation,26,26,26,26,26,0,0,0,0,61.67379097014795,61.67379097014795,61.67379097014795,43.557845947939825,43.557845947939825,43.557845947939825,43.557845947939825,70.10871905622658,70.10871905622658,70.10871905622658,70.10871905622658,26.55087310828675,25.0156180525173,25.0156180525173,25.0156180525173,25.0156180525173,25.0156180525173,81.4784235345083,56.462805481991,56.462805481991,56.462805481991,56.462805481991,61.67 (43.56 to 70.11)
priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,HDI,41,41,41,41,41,5,5,5,5,0.5389999747276306,0.5389999747276306,0.5389999747276306,0.4839999973773956,0.4839999973773956,0.4839999973773956,0.4839999973773956,0.5989999771118164,0.5989999771118164,0.5989999771118164,0.5989999771118164,0.11499997973442083,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.8669999837875366,0.4779999852180481,0.4779999852180481,0.4779999852180481,0.4779999852180481,0.54 (0.48 to 0.60)
priority top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,YLL-based smoking-adjusted burden residual,46,46,46,46,46,0,0,0,0,0.00471838730897491,0.00471838730897491,0.00471838730897491,-0.05526775472302345,-0.05526775472302345,-0.05526775472302345,-0.05526775472302345,0.07876788147525475,0.07876788147525475,0.07876788147525475,0.07876788147525475,0.13403563619827819,-1.0834127859795233,-1.0834127859795233,-1.0834127859795233,-1.0834127859795233,-1.0834127859795233,0.4423607454211442,1.5257735314006675,1.5257735314006675,1.5257735314006675,1.5257735314006675,0.00 (-0.06 to 0.08)
